One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-3.0,0.0,-19.0,-3.0,1.0,-1.0,-1.0,-1.0,1040.0
1.0,-2.0,9.0,2.0,-2.0,-2.0,0.0,-1.0,1040.0
0.0,0.0,4.0,-2.0,-1.0,-1.0,0.0,-3.0,1040.0
-2.0,-2.0,-9.0,-4.0,0.0,-1.0,-2.0,0.0,1040.0
-3.0,4.0,10.0,2.0,-3.0,-3.0,-2.0,-2.0,1030.0
0.0,-3.0,-1.0,-3.0,2.0,2.0,-1.0,-1.0,1030.0
-2.0,-5.0,-24.0,0.0,-4.0,0.0,2.0,2.0,1020.0
2.0,-3.0,-4.0,-2.0,-4.0,-3.0,-5.0,-9.0,1020.0
0.0,-2.0,16.0,-3.0,1.0,-1.0,-2.0,0.0,1020.0
-1.0,4.0,-12.0,-3.0,-3.0,-3.0,-3.0,-1.0,1020.0
-1.0,2.0,26.0,2.0,1.0,-2.0,-4.0,2.0,1010.0
-2.0,-1.0,-10.0,-3.0,-1.0,1.0,3.0,-1.0,1010.0
1.0,-4.0,-17.0,1.0,1.0,2.0,1.0,-1.0,1010.0
1.0,-5.0,-37.0,-11.0,-5.0,-4.0,-1.0,-2.0,1010.0
-2.0,2.0,-6.0,-6.0,-2.0,-1.0,-2.0,-2.0,1000.0
1.0,-3.0,-6.0,0.0,-2.0,-3.0,0.0,0.0,1000.0
1.0,1.0,13.0,3.0,1.0,1.0,1.0,0.0,990.0
-1.0,1.0,2.0,-1.0,-1.0,0.0,1.0,0.0,990.0
-4.0,3.0,1.0,1.0,3.0,-1.0,-3.0,-1.0,980.0
1.0,-2.0,-10.0,-5.0,0.0,1.0,-2.0,2.0,980.0
1.0,-2.0,19.0,1.0,-1.0,-3.0,0.0,-2.0,980.0
-2.0,-5.0,-7.0,-1.0,-1.0,3.0,0.0,-1.0,980.0
-2.0,-2.0,5.0,-4.0,4.0,-4.0,-3.0,0.0,970.0
0.0,2.0,9.0,1.0,1.0,-1.0,-1.0,0.0,970.0
1.0,2.0,-3.0,0.0,-2.0,3.0,-1.0,-1.0,970.0
-2.0,0.0,8.0,-2.0,1.0,-4.0,0.0,3.0,970.0
1.0,0.0,-2.0,4.0,0.0,1.0,-1.0,-8.0,960.0
-2.0,-3.0,-8.0,0.0,-3.0,1.0,0.0,0.0,960.0
1.0,4.0,13.0,3.0,0.0,0.0,-2.0,1.0,960.0
-2.0,-4.0,-16.0,-7.0,-3.0,-5.0,-2.0,-2.0,960.0
-2.0,-2.0,1.0,-1.0,-1.0,2.0,1.0,-1.0,950.0
-1.0,1.0,3.0,-4.0,-1.0,-3.0,1.0,1.0,950.0
-4.0,3.0,10.0,3.0,-1.0,-3.0,-1.0,1.0,940.0
0.0,-3.0,-12.0,-1.0,-3.0,-3.0,-1.0,-7.0,940.0
1.0,2.0,10.0,-2.0,0.0,0.0,0.0,2.0,930.0
-2.0,2.0,-16.0,-1.0,-1.0,-4.0,0.0,-2.0,930.0
2.0,-2.0,-12.0,-2.0,1.0,4.0,3.0,2.0,930.0
-2.0,-3.0,6.0,0.0,0.0,0.0,-1.0,-1.0,930.0
0.0,2.0,6.0,1.0,-5.0,-5.0,0.0,-2.0,920.0
0.0,6.0,16.0,7.0,1.0,2.0,1.0,5.0,920.0
-3.0,-6.0,-16.0,-8.0,-2.0,-1.0,-2.0,-10.0,920.0
2.0,1.0,-7.0,-4.0,-1.0,-1.0,-2.0,1.0,920.0
1.0,-2.0,0.0,0.0,-3.0,-1.0,0.0,1.0,910.0
-4.0,-1.0,4.0,2.0,0.0,5.0,2.0,0.0,910.0
3.0,2.0,11.0,1.0,4.0,1.0,1.0,3.0,910.0
1.0,-5.0,5.0,-2.0,0.0,0.0,-3.0,0.0,910.0
-2.0,0.0,-6.0,-3.0,1.0,-3.0,-2.0,0.0,900.0
2.0,-3.0,-11.0,-7.0,-1.0,-4.0,-1.0,-2.0,900.0
-1.0,-2.0,-7.0,4.0,-4.0,-1.0,-1.0,0.0,890.0
-2.0,-2.0,3.0,0.0,1.0,-2.0,-2.0,-2.0,890.0
1.0,3.0,10.0,3.0,0.0,1.0,-1.0,3.0,890.0
-1.0,0.0,-5.0,0.0,-2.0,-2.0,-1.0,0.0,890.0
0.0,2.0,-5.0,0.0,0.0,-1.0,0.0,-2.0,880.0
-1.0,4.0,18.0,3.0,0.0,-4.0,-1.0,1.0,880.0
-4.0,-2.0,-6.0,-4.0,-2.0,3.0,0.0,-3.0,870.0
0.0,-1.0,6.0,-1.0,-2.0,1.0,1.0,1.0,870.0
-2.0,-1.0,-7.0,-1.0,-2.0,0.0,0.0,5.0,870.0
0.0,1.0,9.0,1.0,-2.0,-4.0,-6.0,-5.0,870.0
-2.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,860.0
-1.0,-2.0,-10.0,-1.0,-2.0,0.0,-2.0,-4.0,860.0
3.0,1.0,-4.0,-1.0,4.0,0.0,0.0,0.0,860.0
-2.0,2.0,8.0,0.0,-2.0,0.0,1.0,1.0,860.0
-1.0,0.0,-10.0,-3.0,3.0,-1.0,-1.0,-2.0,850.0
3.0,-2.0,-2.0,-4.0,-1.0,-4.0,-3.0,0.0,850.0
-2.0,-3.0,9.0,2.0,-1.0,-2.0,0.0,-2.0,840.0
-1.0,-1.0,-8.0,-2.0,1.0,0.0,1.0,-1.0,840.0
0.0,0.0,15.0,-1.0,-2.0,-1.0,-2.0,-4.0,830.0
-1.0,-2.0,-8.0,1.0,-2.0,1.0,0.0,0.0,830.0
2.0,-2.0,1.0,-2.0,-3.0,0.0,-3.0,-1.0,830.0
-2.0,0.0,-1.0,-3.0,0.0,1.0,1.0,-1.0,830.0
1.0,1.0,0.0,2.0,1.0,-1.0,1.0,2.0,820.0
0.0,-2.0,-4.0,-2.0,2.0,1.0,1.0,1.0,820.0
0.0,1.0,-2.0,-2.0,-4.0,-4.0,-4.0,-9.0,820.0
3.0,-7.0,-13.0,-4.0,-3.0,0.0,1.0,1.0,820.0
0.0,0.0,-4.0,2.0,-3.0,-2.0,-3.0,-1.0,810.0
1.0,0.0,5.0,1.0,2.0,2.0,0.0,1.0,810.0
-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,-3.0,810.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,810.0
-1.0,-9.0,-13.0,-7.0,-3.0,0.0,0.0,-1.0,800.0
-2.0,-1.0,-4.0,-5.0,-6.0,-7.0,-4.0,-2.0,800.0
-2.0,-1.0,9.0,1.0,1.0,1.0,-1.0,1.0,790.0
-3.0,3.0,8.0,4.0,3.0,1.0,0.0,-2.0,790.0
1.0,-1.0,-5.0,-3.0,-2.0,-2.0,0.0,1.0,780.0
1.0,-1.0,-10.0,1.0,-3.0,-4.0,-1.0,-2.0,780.0
-3.0,-5.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.0,780.0
-2.0,4.0,9.0,1.0,0.0,-1.0,-2.0,-1.0,780.0
-2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,770.0
0.0,1.0,5.0,2.0,2.0,3.0,-1.0,-6.0,770.0
4.0,0.0,-5.0,-6.0,0.0,0.0,-1.0,4.0,770.0
0.0,-3.0,-1.0,1.0,-4.0,-1.0,-1.0,-1.0,770.0
-2.0,0.0,8.0,1.0,-1.0,-3.0,-3.0,-2.0,760.0
0.0,-4.0,6.0,-1.0,-5.0,-2.0,-2.0,-3.0,760.0
1.0,4.0,-2.0,1.0,4.0,4.0,1.0,2.0,750.0
-1.0,0.0,4.0,-3.0,0.0,1.0,-1.0,0.0,750.0
0.0,-2.0,-11.0,-2.0,-1.0,0.0,-1.0,-1.0,750.0
-2.0,1.0,5.0,-2.0,3.0,-4.0,-4.0,-1.0,750.0
-2.0,0.0,5.0,0.0,-5.0,-3.0,0.0,-2.0,740.0
0.0,3.0,0.0,-3.0,-3.0,0.0,-2.0,2.0,740.0
-1.0,-3.0,-11.0,0.0,0.0,-3.0,0.0,-2.0,740.0
-2.0,-2.0,10.0,1.0,0.0,2.0,1.0,1.0,740.0
-2.0,-2.0,-8.0,0.0,0.0,0.0,2.0,-3.0,730.0
1.0,0.0,3.0,-2.0,2.0,2.0,-1.0,3.0,730.0
2.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,1.0,720.0
-1.0,4.0,25.0,3.0,-1.0,0.0,-4.0,-2.0,720.0
-2.0,-2.0,-17.0,-2.0,-3.0,-1.0,0.0,3.0,720.0
0.0,-4.0,-2.0,2.0,0.0,-1.0,-1.0,-2.0,720.0
-1.0,-2.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,710.0
1.0,-2.0,-4.0,2.0,2.0,2.0,4.0,1.0,710.0
-1.0,-2.0,2.0,-6.0,-5.0,0.0,-1.0,0.0,700.0
-1.0,-2.0,-3.0,6.0,-2.0,-3.0,0.0,-4.0,700.0
-1.0,0.0,5.0,1.0,0.0,-1.0,0.0,-1.0,690.0
0.0,-7.0,-20.0,-9.0,-2.0,2.0,-1.0,-2.0,690.0
-1.0,3.0,15.0,1.0,1.0,-2.0,-2.0,1.0,690.0
2.0,-6.0,1.0,-1.0,-2.0,0.0,0.0,-1.0,690.0
1.0,0.0,-2.0,0.0,-3.0,-2.0,-2.0,-1.0,680.0
0.0,-1.0,2.0,-2.0,-2.0,0.0,-4.0,-5.0,680.0
-1.0,-1.0,-13.0,2.0,-2.0,-1.0,1.0,0.0,680.0
-3.0,2.0,-4.0,-1.0,3.0,1.0,-1.0,2.0,680.0
0.0,3.0,0.0,-2.0,0.0,0.0,-1.0,-2.0,670.0
1.0,0.0,-3.0,-2.0,0.0,-1.0,1.0,2.0,670.0
1.0,-3.0,-2.0,-6.0,-1.0,-1.0,-2.0,-4.0,670.0
-1.0,1.0,-7.0,-4.0,-2.0,-3.0,-1.0,-5.0,670.0
-2.0,3.0,0.0,-6.0,1.0,-1.0,-1.0,2.0,660.0
2.0,1.0,-3.0,3.0,-3.0,2.0,0.0,0.0,660.0
2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,660.0
-3.0,-8.0,9.0,-4.0,-1.0,-4.0,-2.0,-1.0,660.0
-1.0,-2.0,-9.0,-7.0,-3.0,-4.0,-1.0,-5.0,650.0
1.0,0.0,8.0,-1.0,-3.0,-4.0,-1.0,1.0,650.0
1.0,0.0,9.0,1.0,-2.0,-1.0,-1.0,-2.0,640.0
0.0,-2.0,-6.0,0.0,0.0,2.0,0.0,-3.0,640.0
0.0,-4.0,-11.0,-3.0,-2.0,0.0,1.0,4.0,630.0
2.0,0.0,4.0,2.0,0.0,-3.0,-1.0,0.0,630.0
-1.0,-6.0,-11.0,-3.0,-4.0,-3.0,-2.0,-4.0,630.0
1.0,2.0,-2.0,-5.0,-2.0,-3.0,-1.0,2.0,630.0
-3.0,-2.0,9.0,1.0,0.0,-1.0,-2.0,-2.0,620.0
1.0,0.0,-8.0,0.0,-2.0,2.0,0.0,2.0,620.0
0.0,-2.0,4.0,-2.0,-1.0,1.0,1.0,0.0,620.0
-1.0,1.0,-5.0,2.0,-5.0,-3.0,-1.0,3.0,620.0
0.0,1.0,1.0,4.0,0.0,0.0,-1.0,-2.0,610.0
2.0,-4.0,2.0,-5.0,-3.0,-1.0,2.0,-1.0,610.0
-1.0,-5.0,-3.0,2.0,-2.0,-3.0,-1.0,-2.0,600.0
-1.0,-2.0,-4.0,1.0,-1.0,-3.0,-1.0,-3.0,600.0
0.0,0.0,5.0,0.0,-1.0,1.0,1.0,2.0,600.0
0.0,-4.0,-16.0,-6.0,1.0,1.0,-1.0,-2.0,600.0
-3.0,-3.0,0.0,2.0,2.0,1.0,-1.0,0.0,590.0
2.0,-1.0,-3.0,-1.0,2.0,0.0,1.0,-3.0,590.0
-1.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,2.0,580.0
-2.0,0.0,-6.0,1.0,-5.0,-5.0,1.0,0.0,580.0
0.0,3.0,1.0,-5.0,-2.0,-2.0,-5.0,-1.0,580.0
1.0,-3.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,580.0
1.0,-1.0,1.0,0.0,-1.0,-1.0,-2.0,-4.0,570.0
-1.0,0.0,-6.0,3.0,0.0,1.0,3.0,-1.0,570.0
1.0,0.0,25.0,5.0,-3.0,1.0,0.0,1.0,570.0
-5.0,-2.0,-28.0,-4.0,-1.0,-3.0,-2.0,-1.0,570.0
0.0,-1.0,3.0,-3.0,-3.0,-1.0,-2.0,-3.0,560.0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,560.0
0.0,-2.0,6.0,-1.0,-1.0,-2.0,3.0,-1.0,550.0
1.0,-2.0,-15.0,-8.0,-1.0,-1.0,-4.0,4.0,550.0
1.0,0.0,14.0,6.0,2.0,2.0,0.0,1.0,540.0
-2.0,-2.0,4.0,-3.0,-2.0,-3.0,-3.0,-1.0,540.0
1.0,-3.0,-17.0,-4.0,0.0,1.0,-1.0,-4.0,540.0
2.0,1.0,17.0,4.0,-2.0,2.0,2.0,3.0,540.0
-1.0,-2.0,-20.0,-7.0,0.0,-3.0,-1.0,-1.0,530.0
-1.0,2.0,12.0,3.0,-2.0,-1.0,0.0,2.0,530.0
0.0,-2.0,-3.0,2.0,-2.0,-2.0,1.0,0.0,530.0
-1.0,-1.0,6.0,0.0,1.0,1.0,1.0,-3.0,530.0
-1.0,-3.0,-1.0,2.0,-1.0,2.0,-1.0,-1.0,520.0
0.0,-4.0,-9.0,-3.0,-2.0,-3.0,-2.0,-3.0,520.0
-1.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,520.0
-1.0,2.0,6.0,1.0,1.0,0.0,2.0,-2.0,520.0
-3.0,-3.0,-3.0,-1.0,-4.0,-2.0,1.0,1.0,510.0
0.0,-2.0,-5.0,-3.0,1.0,-1.0,-2.0,-1.0,510.0
-1.0,2.0,2.0,1.0,-2.0,-3.0,-4.0,-3.0,510.0
1.0,1.0,-9.0,-4.0,-3.0,3.0,1.0,2.0,510.0
1.0,1.0,6.0,2.0,0.0,2.0,1.0,-2.0,500.0
-2.0,-5.0,-7.0,2.0,-1.0,-1.0,0.0,-1.0,500.0
1.0,3.0,-4.0,-2.0,-2.0,-1.0,0.0,2.0,490.0
-1.0,-1.0,6.0,-1.0,-2.0,-3.0,-4.0,-3.0,490.0
-2.0,0.0,-1.0,2.0,-2.0,-2.0,-2.0,0.0,480.0
-3.0,2.0,3.0,-1.0,-4.0,-2.0,-1.0,-1.0,480.0
1.0,-3.0,1.0,-1.0,3.0,4.0,1.0,2.0,480.0
-1.0,1.0,0.0,-1.0,-5.0,-3.0,-1.0,-1.0,480.0
1.0,-1.0,-5.0,-3.0,-1.0,0.0,-1.0,-2.0,470.0
3.0,0.0,6.0,0.0,-1.0,-4.0,-4.0,0.0,470.0
2.0,0.0,-1.0,-3.0,-1.0,0.0,0.0,-3.0,470.0
-1.0,-1.0,-6.0,5.0,0.0,0.0,1.0,-1.0,470.0
-2.0,-4.0,25.0,-1.0,0.0,-4.0,-2.0,1.0,460.0
-2.0,0.0,-59.0,-10.0,-2.0,1.0,0.0,0.0,460.0
1.0,-2.0,28.0,3.0,-3.0,0.0,0.0,-1.0,460.0
-4.0,8.0,10.0,5.0,-1.0,-2.0,0.0,-2.0,460.0
2.0,-1.0,-16.0,-2.0,-3.0,0.0,-1.0,0.0,450.0
0.0,3.0,41.0,8.0,3.0,4.0,2.0,1.0,450.0
1.0,-5.0,-43.0,-9.0,-2.0,-4.0,-5.0,0.0,440.0
3.0,-10.0,10.0,-6.0,-3.0,-3.0,-1.0,-2.0,440.0
0.0,0.0,4.0,3.0,-2.0,2.0,0.0,-3.0,430.0
2.0,1.0,7.0,-1.0,3.0,-2.0,-2.0,0.0,430.0
-4.0,-1.0,-28.0,-1.0,-1.0,2.0,7.0,3.0,430.0
0.0,1.0,14.0,2.0,3.0,-2.0,-9.0,-2.0,430.0
2.0,0.0,-15.0,-4.0,-4.0,3.0,6.0,0.0,420.0
-3.0,-7.0,6.0,-1.0,-4.0,-4.0,-4.0,-3.0,420.0
-2.0,3.0,5.0,3.0,-1.0,0.0,1.0,2.0,420.0
-1.0,-1.0,-10.0,-8.0,1.0,5.0,2.0,-2.0,420.0
-4.0,0.0,-5.0,0.0,1.0,-4.0,3.0,-1.0,410.0
-3.0,5.0,-1.0,0.0,2.0,0.0,-1.0,-2.0,410.0
0.0,-1.0,12.0,-4.0,-3.0,-2.0,1.0,-3.0,400.0
-2.0,2.0,-2.0,-2.0,-3.0,0.0,-3.0,0.0,400.0
-2.0,-5.0,-7.0,-2.0,2.0,-1.0,-2.0,-2.0,390.0
0.0,-4.0,-5.0,-3.0,-4.0,1.0,2.0,1.0,390.0
-2.0,-1.0,-1.0,1.0,-2.0,-4.0,-2.0,-1.0,390.0
3.0,1.0,2.0,3.0,-3.0,2.0,2.0,1.0,390.0
-1.0,1.0,9.0,2.0,-1.0,-1.0,-2.0,2.0,380.0
-4.0,0.0,-26.0,-8.0,-1.0,-3.0,1.0,1.0,380.0
0.0,3.0,17.0,1.0,2.0,0.0,-3.0,-1.0,380.0
0.0,1.0,8.0,0.0,-2.0,-5.0,-1.0,-6.0,380.0
1.0,-4.0,-5.0,-2.0,0.0,3.0,1.0,0.0,370.0
0.0,-5.0,-18.0,-1.0,-2.0,-1.0,-3.0,0.0,370.0
-1.0,-4.0,-5.0,-3.0,1.0,0.0,-1.0,-3.0,370.0
0.0,-3.0,4.0,1.0,1.0,-2.0,0.0,1.0,370.0
0.0,2.0,2.0,-1.0,-4.0,-5.0,-5.0,-2.0,360.0
0.0,4.0,9.0,-3.0,0.0,0.0,3.0,1.0,360.0
-2.0,2.0,1.0,1.0,-4.0,-4.0,-2.0,2.0,360.0
-6.0,-4.0,-5.0,-7.0,-6.0,0.0,-3.0,-4.0,360.0
3.0,1.0,-2.0,1.0,5.0,0.0,2.0,-2.0,350.0
1.0,1.0,6.0,0.0,4.0,4.0,4.0,1.0,350.0
0.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0
-2.0,1.0,-3.0,-1.0,0.0,-1.0,0.0,3.0,340.0
-3.0,-2.0,-6.0,0.0,-4.0,0.0,-3.0,0.0,330.0
0.0,-1.0,1.0,2.0,-1.0,2.0,-1.0,-4.0,330.0
0.0,4.0,-4.0,-1.0,-1.0,0.0,-3.0,-2.0,330.0
0.0,-4.0,-22.0,-6.0,-1.0,0.0,2.0,-1.0,330.0
-3.0,-1.0,-3.0,-2.0,-2.0,-2.0,-2.0,1.0,320.0
-4.0,0.0,6.0,-2.0,1.0,0.0,-2.0,-2.0,320.0
1.0,-2.0,-4.0,0.0,0.0,2.0,4.0,1.0,320.0
1.0,3.0,2.0,0.0,-2.0,-1.0,-1.0,0.0,320.0
-1.0,-3.0,-5.0,-1.0,-1.0,-3.0,0.0,1.0,310.0
0.0,-1.0,3.0,-2.0,-3.0,-3.0,-2.0,-2.0,310.0
-3.0,-1.0,5.0,1.0,1.0,-3.0,-1.0,1.0,310.0
0.0,-1.0,-4.0,-2.0,-2.0,-2.0,-1.0,0.0,310.0
-1.0,-1.0,6.0,1.0,2.0,1.0,-2.0,-2.0,300.0
1.0,-5.0,-3.0,-2.0,-2.0,2.0,4.0,0.0,300.0
-1.0,-4.0,0.0,0.0,-2.0,1.0,-4.0,-2.0,290.0
-1.0,0.0,11.0,3.0,1.0,-1.0,1.0,2.0,290.0
0.0,-2.0,-13.0,-5.0,-2.0,-4.0,-8.0,-5.0,280.0
-1.0,-2.0,3.0,1.0,-2.0,-1.0,-2.0,1.0,280.0
0.0,-1.0,-11.0,-6.0,0.0,2.0,2.0,3.0,280.0
-5.0,-3.0,9.0,-1.0,0.0,-1.0,0.0,-2.0,280.0
1.0,-1.0,4.0,3.0,2.0,1.0,-1.0,-1.0,270.0
-3.0,-3.0,-15.0,-9.0,-2.0,-4.0,-1.0,-1.0,270.0
-3.0,-1.0,3.0,-2.0,-2.0,1.0,1.0,-3.0,270.0
0.0,5.0,9.0,6.0,1.0,2.0,-1.0,2.0,270.0
-1.0,-3.0,-5.0,-7.0,-2.0,-1.0,-3.0,-1.0,260.0
2.0,-1.0,4.0,1.0,3.0,-3.0,-4.0,0.0,260.0
-2.0,0.0,1.0,-3.0,-1.0,-2.0,2.0,4.0,250.0
3.0,-3.0,-6.0,0.0,1.0,0.0,-5.0,-2.0,250.0
0.0,3.0,-4.0,-2.0,-2.0,0.0,3.0,0.0,240.0
1.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,240.0
-2.0,-1.0,-1.0,2.0,-4.0,-5.0,-3.0,-3.0,240.0
0.0,-5.0,-33.0,-9.0,-1.0,0.0,0.0,-1.0,240.0
1.0,0.0,2.0,-1.0,0.0,5.0,2.0,2.0,230.0
1.0,-2.0,6.0,4.0,-4.0,-6.0,1.0,1.0,230.0
-3.0,2.0,5.0,4.0,-1.0,-1.0,-2.0,-3.0,230.0
-2.0,-1.0,-3.0,1.0,-5.0,-3.0,-2.0,-1.0,230.0
0.0,1.0,5.0,0.0,0.0,-3.0,-3.0,-2.0,220.0
-3.0,1.0,-4.0,-3.0,-1.0,3.0,-1.0,-1.0,220.0
1.0,-1.0,2.0,0.0,-2.0,-3.0,-1.0,0.0,220.0
-1.0,-5.0,1.0,-4.0,-1.0,-2.0,0.0,2.0,220.0
1.0,1.0,8.0,2.0,-1.0,-1.0,-1.0,-1.0,210.0
1.0,-2.0,-2.0,-2.0,-1.0,0.0,3.0,-1.0,210.0
0.0,-1.0,6.0,-4.0,3.0,0.0,-9.0,-3.0,210.0
-2.0,-3.0,-5.0,0.0,4.0,4.0,2.0,0.0,210.0
1.0,0.0,-1.0,-2.0,-5.0,-2.0,0.0,0.0,200.0
-1.0,-4.0,2.0,0.0,-7.0,-4.0,-2.0,-1.0,200.0
-1.0,1.0,4.0,1.0,-3.0,-1.0,2.0,-1.0,190.0
-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,190.0
-1.0,0.0,2.0,1.0,-2.0,-2.0,-1.0,-1.0,180.0
-1.0,-1.0,-1.0,-1.0,0.0,-2.0,-3.0,0.0,180.0
0.0,-1.0,-5.0,-1.0,-3.0,-2.0,1.0,-3.0,180.0
0.0,0.0,8.0,2.0,1.0,-3.0,-4.0,-1.0,180.0
-2.0,-3.0,-3.0,-2.0,-3.0,-2.0,2.0,-1.0,170.0
1.0,3.0,7.0,0.0,2.0,3.0,-1.0,1.0,170.0
-3.0,-1.0,-6.0,-2.0,-3.0,-2.0,1.0,-1.0,170.0
0.0,-1.0,-10.0,-1.0,-2.0,0.0,1.0,-3.0,170.0
1.0,-1.0,8.0,-3.0,-2.0,-1.0,-1.0,-2.0,160.0
3.0,-4.0,2.0,5.0,-3.0,0.0,3.0,1.0,160.0
0.0,5.0,9.0,0.0,3.0,1.0,-2.0,-5.0,160.0
-1.0,1.0,-2.0,0.0,0.0,-1.0,-1.0,-2.0,160.0
-1.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,150.0
-1.0,-2.0,0.0,0.0,-4.0,0.0,0.0,0.0,150.0
2.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,0.0,140.0
-1.0,-3.0,-14.0,0.0,-3.0,-3.0,-4.0,-1.0,140.0
0.0,0.0,12.0,4.0,-3.0,-1.0,-3.0,-1.0,130.0
-1.0,2.0,-3.0,2.0,0.0,0.0,-2.0,-3.0,130.0
1.0,0.0,0.0,1.0,-4.0,-1.0,2.0,1.0,130.0
1.0,0.0,0.0,-3.0,1.0,0.0,-1.0,-2.0,130.0
-2.0,-1.0,-12.0,-1.0,-1.0,-2.0,0.0,0.0,120.0
1.0,-1.0,6.0,3.0,-6.0,0.0,2.0,-1.0,120.0
-3.0,-5.0,-6.0,-4.0,-2.0,-1.0,-3.0,0.0,120.0
-1.0,-2.0,11.0,-1.0,-1.0,-1.0,-1.0,0.0,120.0
3.0,-1.0,-5.0,-2.0,0.0,4.0,5.0,0.0,110.0
0.0,1.0,-1.0,1.0,-2.0,-4.0,-6.0,-2.0,110.0
-1.0,-2.0,4.0,1.0,0.0,-1.0,1.0,1.0,110.0
0.0,2.0,1.0,0.0,-2.0,0.0,-1.0,-5.0,110.0
-2.0,1.0,0.0,-3.0,2.0,3.0,-3.0,-1.0,100.0
-1.0,-1.0,0.0,0.0,2.0,0.0,2.0,0.0,100.0
-2.0,-2.0,-4.0,0.0,-5.0,-2.0,-2.0,-2.0,90.0
0.0,2.0,9.0,-2.0,0.0,0.0,0.0,0.0,90.0
-1.0,1.0,-11.0,-3.0,-1.0,1.0,2.0,2.0,80.0
0.0,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,-3.0,80.0
0.0,0.0,3.0,0.0,2.0,-2.0,-1.0,0.0,80.0
-2.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,1.0,80.0
-2.0,-1.0,4.0,2.0,-1.0,-4.0,-2.0,-1.0,70.0
4.0,-1.0,-6.0,0.0,-4.0,-2.0,1.0,-1.0,70.0
-1.0,-5.0,-5.0,-3.0,-4.0,0.0,7.0,0.0,70.0
1.0,3.0,4.0,1.0,-1.0,-4.0,-7.0,0.0,70.0
0.0,-1.0,2.0,-1.0,1.0,-4.0,-3.0,2.0,60.0
0.0,-2.0,-1.0,-3.0,-1.0,1.0,-2.0,-1.0,60.0
-2.0,-1.0,16.0,4.0,2.0,1.0,-1.0,-1.0,50.0
1.0,-1.0,-21.0,-9.0,-1.0,1.0,3.0,1.0,50.0
-2.0,-6.0,-11.0,-3.0,-3.0,0.0,2.0,-2.0,40.0
1.0,-1.0,5.0,4.0,4.0,2.0,0.0,0.0,40.0
0.0,0.0,-2.0,-6.0,0.0,0.0,1.0,1.0,40.0
-1.0,-3.0,-2.0,0.0,-1.0,1.0,1.0,0.0,40.0
-1.0,-1.0,1.0,0.0,-3.0,-3.0,-3.0,0.0,30.0
0.0,-4.0,-13.0,-7.0,0.0,1.0,0.0,0.0,30.0
-1.0,0.0,2.0,0.0,-2.0,-3.0,-2.0,-1.0,30.0
-2.0,2.0,4.0,3.0,2.0,-1.0,1.0,-3.0,30.0
1.0,-3.0,-3.0,-4.0,-4.0,-2.0,0.0,-2.0,20.0
-2.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-4.0,20.0
0.0,-3.0,-3.0,-2.0,0.0,1.0,-3.0,2.0,20.0
-2.0,0.0,6.0,1.0,-1.0,-2.0,-2.0,-2.0,20.0
-2.0,0.0,3.0,2.0,1.0,-1.0,0.0,-2.0,10.0
-2.0,-5.0,-17.0,-7.0,-2.0,1.0,2.0,-1.0,10.0
1.0,0.0,3.0,3.0,-1.0,1.0,3.0,0.0,10.0
1.0,-5.0,12.0,2.0,-2.0,-4.0,-4.0,-3.0,10.0
-1.0,-2.0,-16.0,-2.0,-3.0,1.0,4.0,1.0,0.0
2.0,2.0,10.0,0.0,3.0,-5.0,-7.0,-2.0,0.0
-1.0,-2.0,-9.0,-1.0,2.0,3.0,0.0,-2.0,10.0
1.0,-3.0,-7.0,-4.0,-2.0,3.0,4.0,-1.0,10.0
-2.0,0.0,13.0,8.0,-1.0,-3.0,-8.0,-1.0,20.0
0.0,-2.0,-4.0,-1.0,-1.0,-1.0,2.0,1.0,20.0
-1.0,2.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,20.0
0.0,-6.0,8.0,-2.0,0.0,1.0,-2.0,-2.0,20.0
4.0,-1.0,-2.0,-3.0,-1.0,-3.0,0.0,-1.0,30.0
-2.0,1.0,7.0,6.0,-2.0,0.0,0.0,-1.0,30.0
1.0,3.0,-13.0,-1.0,1.0,1.0,1.0,0.0,30.0
0.0,-3.0,3.0,-1.0,-2.0,-1.0,-1.0,1.0,30.0
