One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-2.0,-4.0,-5.0,-4.0,-4.0,-2.0,0.0,-2.0,1040.0
-3.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1040.0
-3.0,0.0,-8.0,2.0,-1.0,-1.0,0.0,-3.0,1030.0
-2.0,-2.0,1.0,-3.0,2.0,-2.0,0.0,0.0,1030.0
-2.0,3.0,4.0,-1.0,-1.0,2.0,-2.0,1.0,1030.0
1.0,-1.0,3.0,0.0,0.0,0.0,-2.0,-3.0,1030.0
0.0,2.0,3.0,0.0,0.0,0.0,-6.0,-1.0,1020.0
-1.0,-1.0,-7.0,0.0,0.0,-2.0,2.0,0.0,1020.0
-1.0,0.0,1.0,-1.0,-2.0,0.0,-4.0,1.0,1010.0
-3.0,-3.0,-2.0,0.0,1.0,-2.0,0.0,-3.0,1010.0
-4.0,-4.0,-1.0,-2.0,-3.0,-2.0,-3.0,-2.0,1000.0
1.0,-2.0,10.0,0.0,0.0,2.0,3.0,1.0,1000.0
0.0,-1.0,-12.0,0.0,1.0,-1.0,-2.0,1.0,1000.0
-3.0,4.0,12.0,2.0,-4.0,-1.0,-1.0,-2.0,1000.0
-1.0,-1.0,-1.0,-1.0,1.0,2.0,2.0,-1.0,990.0
-3.0,-1.0,0.0,-3.0,-5.0,-1.0,2.0,-1.0,990.0
1.0,-1.0,8.0,0.0,-2.0,0.0,-3.0,0.0,990.0
0.0,-3.0,-7.0,-4.0,0.0,0.0,2.0,1.0,990.0
1.0,-3.0,4.0,-2.0,-2.0,-4.0,-3.0,-1.0,980.0
1.0,1.0,-3.0,1.0,-1.0,4.0,0.0,1.0,980.0
1.0,-2.0,-3.0,-4.0,2.0,-1.0,-1.0,1.0,980.0
-2.0,1.0,-5.0,-1.0,-2.0,-2.0,0.0,-4.0,980.0
1.0,-1.0,0.0,1.0,-1.0,1.0,2.0,1.0,970.0
-3.0,-6.0,-4.0,0.0,0.0,0.0,0.0,-1.0,970.0
-4.0,0.0,-4.0,3.0,-2.0,-4.0,0.0,-1.0,970.0
1.0,-3.0,-1.0,2.0,3.0,3.0,1.0,-2.0,970.0
-4.0,-1.0,10.0,-2.0,-3.0,-1.0,-1.0,-2.0,960.0
0.0,0.0,-18.0,-3.0,-2.0,-3.0,1.0,0.0,960.0
-2.0,1.0,-2.0,-3.0,-4.0,-2.0,-2.0,-1.0,950.0
0.0,-4.0,1.0,-1.0,0.0,-3.0,-4.0,-1.0,950.0
-2.0,0.0,11.0,0.0,-1.0,4.0,4.0,-1.0,940.0
1.0,1.0,7.0,0.0,0.0,0.0,-2.0,0.0,940.0
1.0,-5.0,-11.0,-1.0,1.0,-2.0,-3.0,1.0,940.0
-2.0,4.0,-3.0,-3.0,-4.0,0.0,-2.0,0.0,940.0
1.0,-1.0,-11.0,-2.0,-1.0,-3.0,3.0,3.0,930.0
-2.0,-1.0,10.0,0.0,-1.0,-3.0,-4.0,0.0,930.0
0.0,0.0,5.0,2.0,-3.0,1.0,3.0,-4.0,930.0
1.0,-2.0,-2.0,-1.0,1.0,0.0,-3.0,-2.0,930.0
1.0,-3.0,2.0,1.0,1.0,1.0,-3.0,1.0,920.0
-1.0,-3.0,-10.0,0.0,-2.0,-3.0,-3.0,1.0,920.0
-3.0,-1.0,-7.0,-1.0,-2.0,-1.0,2.0,3.0,920.0
-3.0,2.0,-6.0,-2.0,-2.0,-3.0,0.0,1.0,920.0
1.0,0.0,-3.0,-1.0,0.0,-4.0,-1.0,0.0,910.0
2.0,1.0,-7.0,1.0,0.0,0.0,-1.0,-2.0,910.0
1.0,-3.0,-2.0,-1.0,-1.0,-1.0,0.0,1.0,900.0
-1.0,0.0,13.0,4.0,0.0,-1.0,-3.0,-3.0,900.0
0.0,-2.0,-8.0,-7.0,-3.0,-1.0,-1.0,0.0,890.0
0.0,2.0,5.0,0.0,-2.0,1.0,1.0,-3.0,890.0
-2.0,-1.0,-4.0,0.0,0.0,-1.0,3.0,-2.0,890.0
0.0,-1.0,-1.0,1.0,3.0,2.0,-7.0,1.0,890.0
-3.0,-1.0,6.0,0.0,-2.0,-2.0,-1.0,-2.0,880.0
-3.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,880.0
-1.0,3.0,11.0,0.0,0.0,-5.0,-2.0,1.0,880.0
-2.0,-4.0,0.0,0.0,0.0,0.0,1.0,-2.0,880.0
4.0,-2.0,0.0,3.0,2.0,1.0,-1.0,-1.0,870.0
0.0,0.0,-4.0,-3.0,2.0,1.0,3.0,3.0,870.0
0.0,1.0,9.0,2.0,2.0,-2.0,-6.0,-1.0,870.0
-1.0,-1.0,-2.0,-1.0,-3.0,-3.0,0.0,-1.0,870.0
-2.0,-1.0,-3.0,-2.0,1.0,1.0,-3.0,-1.0,860.0
-2.0,-3.0,-5.0,-1.0,-2.0,0.0,3.0,-1.0,860.0
1.0,-5.0,6.0,-3.0,-4.0,1.0,0.0,-1.0,850.0
2.0,1.0,-2.0,-2.0,-1.0,-3.0,0.0,-2.0,850.0
0.0,0.0,-6.0,1.0,-3.0,0.0,-2.0,-2.0,840.0
-1.0,-1.0,1.0,-1.0,0.0,-7.0,-3.0,1.0,840.0
-3.0,1.0,-2.0,-3.0,-2.0,-2.0,-2.0,-3.0,840.0
-2.0,-1.0,0.0,4.0,-1.0,4.0,1.0,1.0,840.0
1.0,0.0,2.0,0.0,-1.0,0.0,2.0,0.0,830.0
3.0,-2.0,3.0,-1.0,1.0,2.0,-3.0,0.0,830.0
-3.0,1.0,-14.0,-2.0,-4.0,-5.0,-1.0,-2.0,830.0
-1.0,0.0,4.0,-5.0,0.0,-1.0,5.0,-2.0,830.0
0.0,2.0,5.0,-2.0,4.0,-1.0,-7.0,1.0,820.0
-2.0,-2.0,3.0,0.0,-3.0,1.0,-1.0,-3.0,820.0
3.0,1.0,-3.0,-2.0,-2.0,0.0,-6.0,3.0,820.0
-2.0,-2.0,-4.0,0.0,0.0,3.0,5.0,-2.0,820.0
-2.0,-1.0,-2.0,2.0,-1.0,-2.0,-2.0,0.0,810.0
-1.0,1.0,1.0,-1.0,-1.0,-4.0,-3.0,-2.0,810.0
1.0,-2.0,-4.0,0.0,-2.0,1.0,5.0,-1.0,810.0
-2.0,-2.0,-4.0,-2.0,-4.0,-4.0,-5.0,1.0,810.0
3.0,-1.0,-1.0,-1.0,0.0,1.0,-2.0,-3.0,800.0
1.0,-3.0,-6.0,2.0,0.0,1.0,0.0,-6.0,800.0
-1.0,2.0,3.0,0.0,1.0,3.0,-3.0,1.0,790.0
1.0,-5.0,1.0,1.0,-5.0,-2.0,2.0,1.0,790.0
-1.0,3.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.0,780.0
1.0,0.0,-7.0,-5.0,-2.0,-5.0,0.0,0.0,780.0
0.0,0.0,-3.0,-3.0,2.0,-1.0,-2.0,-2.0,780.0
2.0,-1.0,-2.0,1.0,2.0,0.0,-3.0,3.0,780.0
-4.0,-3.0,-6.0,-5.0,0.0,1.0,3.0,2.0,770.0
-3.0,2.0,14.0,4.0,-3.0,-4.0,-1.0,0.0,770.0
-1.0,-2.0,0.0,-3.0,-1.0,-1.0,-2.0,-3.0,770.0
-3.0,-2.0,-3.0,-3.0,-2.0,0.0,-5.0,1.0,770.0
0.0,3.0,-3.0,2.0,1.0,1.0,-2.0,-1.0,760.0
-2.0,-2.0,-2.0,-1.0,-1.0,2.0,4.0,5.0,760.0
0.0,-2.0,2.0,4.0,1.0,-1.0,1.0,1.0,750.0
0.0,-2.0,0.0,-2.0,1.0,-1.0,-4.0,-5.0,750.0
-1.0,-4.0,0.0,0.0,-1.0,4.0,0.0,-3.0,750.0
3.0,0.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,750.0
-4.0,-3.0,0.0,0.0,-3.0,-5.0,-1.0,-1.0,740.0
-3.0,2.0,-7.0,-2.0,1.0,1.0,1.0,-2.0,740.0
-2.0,-1.0,-1.0,-5.0,-5.0,0.0,-2.0,-3.0,730.0
0.0,-4.0,-3.0,-2.0,0.0,-1.0,0.0,1.0,730.0
-4.0,-1.0,5.0,-3.0,0.0,4.0,-2.0,-1.0,730.0
-1.0,-1.0,-2.0,-3.0,2.0,0.0,-1.0,0.0,730.0
-1.0,-4.0,-4.0,1.0,0.0,-4.0,1.0,-1.0,720.0
-1.0,1.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,720.0
1.0,1.0,-3.0,2.0,-3.0,0.0,-1.0,1.0,720.0
-1.0,-1.0,4.0,0.0,-2.0,-1.0,-4.0,-4.0,720.0
1.0,-2.0,-5.0,2.0,-2.0,-5.0,-1.0,2.0,710.0
-1.0,1.0,-2.0,1.0,-5.0,1.0,0.0,-1.0,710.0
0.0,0.0,6.0,-1.0,2.0,-1.0,1.0,1.0,700.0
0.0,-1.0,-8.0,0.0,-1.0,-2.0,-1.0,1.0,700.0
-1.0,-2.0,1.0,-1.0,-6.0,-3.0,0.0,-1.0,690.0
2.0,-4.0,2.0,-2.0,-1.0,-6.0,-5.0,0.0,690.0
-3.0,-2.0,1.0,3.0,1.0,3.0,2.0,0.0,690.0
0.0,-3.0,-1.0,1.0,-3.0,-1.0,2.0,-4.0,690.0
-1.0,1.0,5.0,1.0,2.0,2.0,-6.0,0.0,680.0
-1.0,-1.0,-7.0,-1.0,-3.0,-4.0,-3.0,0.0,680.0
0.0,-3.0,4.0,-1.0,0.0,-1.0,-1.0,-2.0,680.0
-3.0,-1.0,3.0,-5.0,0.0,-2.0,-2.0,-1.0,680.0
0.0,0.0,0.0,0.0,0.0,2.0,2.0,-3.0,670.0
-1.0,-1.0,-2.0,2.0,-2.0,-2.0,-2.0,-2.0,670.0
0.0,-4.0,-7.0,-4.0,-4.0,-4.0,-3.0,0.0,670.0
1.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,670.0
-2.0,-1.0,4.0,-1.0,-1.0,0.0,2.0,-3.0,660.0
-3.0,0.0,-8.0,-2.0,-1.0,-3.0,-2.0,0.0,660.0
0.0,3.0,4.0,-4.0,-4.0,-2.0,-1.0,0.0,660.0
0.0,1.0,-6.0,-1.0,-3.0,-4.0,-6.0,-3.0,660.0
2.0,0.0,4.0,-3.0,-2.0,1.0,3.0,3.0,650.0
0.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,-2.0,650.0
2.0,2.0,1.0,-4.0,-2.0,-1.0,0.0,0.0,640.0
-1.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,640.0
-2.0,-3.0,-3.0,-1.0,0.0,-3.0,-4.0,-2.0,630.0
-1.0,4.0,3.0,-1.0,2.0,1.0,1.0,1.0,630.0
0.0,-5.0,-2.0,0.0,-2.0,-2.0,1.0,-1.0,630.0
-2.0,-2.0,-12.0,0.0,-1.0,1.0,-3.0,-2.0,630.0
0.0,-2.0,4.0,2.0,-1.0,0.0,-1.0,-2.0,620.0
-1.0,-3.0,3.0,1.0,2.0,4.0,3.0,-3.0,620.0
-1.0,-1.0,-8.0,4.0,-2.0,-2.0,-3.0,2.0,620.0
0.0,4.0,-2.0,-1.0,-3.0,1.0,-3.0,-2.0,620.0
-1.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,610.0
0.0,-1.0,0.0,-2.0,-2.0,2.0,-2.0,-1.0,610.0
-3.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-3.0,610.0
-2.0,-4.0,1.0,2.0,-4.0,2.0,1.0,-2.0,610.0
1.0,1.0,-5.0,-3.0,-4.0,-1.0,1.0,1.0,600.0
0.0,-2.0,0.0,0.0,-2.0,-6.0,-3.0,-1.0,600.0
0.0,2.0,-4.0,-3.0,0.0,-3.0,0.0,-3.0,590.0
-1.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,590.0
-1.0,-2.0,-7.0,-2.0,2.0,1.0,-1.0,-3.0,580.0
-1.0,1.0,0.0,1.0,-1.0,-2.0,3.0,3.0,580.0
-1.0,-1.0,-1.0,-2.0,-1.0,-7.0,-10.0,0.0,580.0
2.0,-1.0,0.0,-3.0,4.0,2.0,4.0,-1.0,580.0
-3.0,1.0,2.0,3.0,1.0,-1.0,-2.0,-1.0,570.0
0.0,-1.0,-3.0,-2.0,-3.0,2.0,-3.0,0.0,570.0
-1.0,-2.0,4.0,1.0,1.0,-1.0,0.0,1.0,570.0
0.0,-2.0,-4.0,-4.0,1.0,0.0,0.0,-1.0,570.0
-4.0,-2.0,-13.0,1.0,-2.0,-2.0,0.0,-4.0,560.0
-1.0,0.0,1.0,-6.0,-2.0,-4.0,-2.0,2.0,560.0
1.0,1.0,5.0,-1.0,2.0,4.0,0.0,-4.0,550.0
-1.0,0.0,-7.0,1.0,0.0,0.0,1.0,3.0,550.0
-1.0,-1.0,1.0,-2.0,-1.0,-3.0,-5.0,-2.0,540.0
2.0,-1.0,-3.0,-3.0,-2.0,-3.0,-5.0,-2.0,540.0
-1.0,-3.0,-1.0,1.0,-2.0,3.0,8.0,-2.0,540.0
-2.0,-3.0,1.0,0.0,0.0,2.0,-5.0,1.0,540.0
-1.0,0.0,-3.0,-3.0,-1.0,0.0,-1.0,3.0,530.0
-1.0,-3.0,-1.0,-1.0,-3.0,-2.0,4.0,-1.0,530.0
-1.0,0.0,-1.0,-3.0,2.0,-2.0,-2.0,1.0,530.0
-1.0,-1.0,2.0,3.0,-1.0,-4.0,-1.0,-2.0,530.0
0.0,1.0,2.0,2.0,0.0,-2.0,-3.0,-2.0,520.0
-1.0,1.0,1.0,2.0,-1.0,1.0,-2.0,-3.0,520.0
-2.0,0.0,-5.0,-3.0,-1.0,0.0,1.0,-2.0,520.0
-3.0,2.0,0.0,1.0,-4.0,-4.0,-3.0,-1.0,520.0
-1.0,-1.0,4.0,2.0,-1.0,4.0,1.0,-2.0,510.0
0.0,-2.0,2.0,-4.0,-1.0,-2.0,-2.0,5.0,510.0
-1.0,1.0,-9.0,0.0,-3.0,0.0,-1.0,-5.0,510.0
-1.0,2.0,4.0,2.0,1.0,-1.0,-5.0,-3.0,510.0
-1.0,-1.0,-2.0,-3.0,0.0,3.0,6.0,-1.0,500.0
-4.0,-5.0,4.0,1.0,1.0,0.0,-2.0,4.0,500.0
-2.0,0.0,2.0,1.0,0.0,-2.0,-1.0,0.0,490.0
-2.0,-4.0,-2.0,-5.0,0.0,-2.0,3.0,-2.0,490.0
1.0,-4.0,-5.0,-3.0,-1.0,-1.0,-6.0,-1.0,480.0
-1.0,1.0,-1.0,2.0,2.0,-1.0,-1.0,-4.0,480.0
0.0,-4.0,-3.0,-2.0,1.0,3.0,-1.0,2.0,480.0
0.0,2.0,5.0,-3.0,-4.0,-3.0,-3.0,-5.0,480.0
0.0,2.0,3.0,-1.0,1.0,-2.0,3.0,0.0,470.0
2.0,-2.0,-4.0,-1.0,1.0,-5.0,-5.0,-2.0,470.0
-1.0,-2.0,1.0,1.0,-2.0,1.0,1.0,2.0,470.0
-3.0,-1.0,-1.0,0.0,-2.0,1.0,-1.0,0.0,470.0
0.0,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-2.0,460.0
-1.0,-2.0,2.0,0.0,-1.0,1.0,2.0,-2.0,460.0
0.0,-1.0,-1.0,1.0,-3.0,-5.0,-4.0,-1.0,460.0
-2.0,-1.0,0.0,-6.0,1.0,0.0,0.0,-2.0,460.0
3.0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,2.0,450.0
4.0,1.0,3.0,0.0,-1.0,2.0,-1.0,-1.0,450.0
0.0,-2.0,-1.0,3.0,1.0,-1.0,1.0,0.0,440.0
-1.0,-2.0,-1.0,-3.0,-3.0,2.0,2.0,-1.0,440.0
-2.0,-2.0,-3.0,-2.0,-1.0,-2.0,-2.0,1.0,430.0
-1.0,0.0,1.0,-1.0,-1.0,0.0,2.0,-2.0,430.0
-1.0,0.0,0.0,-5.0,-2.0,-4.0,-4.0,-1.0,430.0
-1.0,0.0,-2.0,-1.0,1.0,-2.0,-2.0,-2.0,430.0
-2.0,-2.0,0.0,1.0,-1.0,1.0,0.0,0.0,420.0
-2.0,-1.0,-4.0,-2.0,0.0,1.0,-2.0,4.0,420.0
1.0,1.0,-6.0,-2.0,-3.0,-2.0,-1.0,-2.0,420.0
-1.0,0.0,-1.0,2.0,-1.0,-2.0,0.0,-3.0,420.0
-1.0,1.0,3.0,-2.0,0.0,-4.0,-3.0,-3.0,410.0
1.0,-2.0,0.0,0.0,2.0,1.0,1.0,0.0,410.0
-1.0,-1.0,3.0,-1.0,1.0,-2.0,-4.0,-3.0,400.0
1.0,-1.0,-4.0,0.0,-5.0,0.0,2.0,0.0,400.0
1.0,2.0,-1.0,1.0,-1.0,-5.0,-7.0,-4.0,390.0
0.0,-1.0,5.0,2.0,-2.0,3.0,2.0,1.0,390.0
2.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,390.0
-4.0,-3.0,0.0,-4.0,-2.0,-1.0,1.0,3.0,390.0
-2.0,0.0,2.0,-1.0,-3.0,-3.0,-1.0,-3.0,380.0
-1.0,0.0,-11.0,-1.0,-1.0,-4.0,1.0,0.0,380.0
-2.0,-3.0,0.0,0.0,-2.0,0.0,0.0,1.0,380.0
0.0,2.0,-10.0,3.0,-2.0,1.0,0.0,-1.0,380.0
2.0,-2.0,3.0,-1.0,2.0,2.0,-1.0,0.0,370.0
-4.0,2.0,-2.0,-1.0,1.0,-3.0,0.0,-1.0,370.0
-1.0,-1.0,1.0,-4.0,0.0,4.0,3.0,-1.0,370.0
0.0,1.0,1.0,1.0,2.0,-1.0,-6.0,-1.0,370.0
-1.0,-4.0,-9.0,-1.0,-1.0,-3.0,-2.0,-1.0,360.0
1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-4.0,360.0
-2.0,-1.0,-6.0,-3.0,0.0,0.0,2.0,-1.0,360.0
3.0,-1.0,1.0,1.0,-2.0,1.0,-3.0,-1.0,360.0
-1.0,1.0,1.0,-2.0,0.0,-1.0,1.0,0.0,350.0
-2.0,-2.0,0.0,-2.0,-4.0,-3.0,-8.0,-2.0,350.0
-2.0,1.0,0.0,1.0,1.0,1.0,2.0,-2.0,340.0
-2.0,-3.0,0.0,-2.0,0.0,-3.0,-1.0,2.0,340.0
1.0,-5.0,-2.0,-2.0,-3.0,-1.0,1.0,0.0,330.0
0.0,0.0,1.0,-2.0,-2.0,-3.0,2.0,-3.0,330.0
0.0,-2.0,-1.0,1.0,-2.0,-2.0,-1.0,2.0,330.0
1.0,0.0,7.0,3.0,1.0,-3.0,0.0,-5.0,330.0
0.0,3.0,-5.0,0.0,2.0,3.0,1.0,-1.0,320.0
1.0,-3.0,-1.0,0.0,2.0,1.0,-1.0,-1.0,320.0
-2.0,-2.0,2.0,-1.0,-3.0,0.0,-1.0,0.0,320.0
-1.0,-3.0,0.0,-2.0,-3.0,-1.0,-2.0,-2.0,320.0
0.0,1.0,8.0,4.0,-3.0,-1.0,1.0,0.0,310.0
-1.0,1.0,-9.0,-5.0,-1.0,1.0,-2.0,2.0,310.0
-5.0,1.0,1.0,2.0,3.0,6.0,1.0,2.0,310.0
-1.0,1.0,6.0,-1.0,4.0,-2.0,0.0,-1.0,310.0
-2.0,-3.0,-14.0,-6.0,-3.0,-4.0,2.0,-1.0,300.0
-2.0,1.0,7.0,1.0,-1.0,-4.0,0.0,1.0,300.0
-1.0,-2.0,-3.0,-2.0,-3.0,-5.0,-9.0,-2.0,290.0
0.0,0.0,-4.0,3.0,1.0,5.0,3.0,-3.0,290.0
-1.0,-2.0,4.0,0.0,-2.0,0.0,2.0,4.0,280.0
-1.0,-3.0,-1.0,0.0,-3.0,-5.0,-4.0,-3.0,280.0
0.0,-1.0,1.0,-1.0,-1.0,-2.0,-1.0,-3.0,280.0
1.0,-2.0,-4.0,3.0,3.0,4.0,1.0,4.0,280.0
-1.0,-2.0,-4.0,-2.0,-1.0,0.0,-4.0,-1.0,270.0
0.0,-1.0,0.0,-1.0,-3.0,0.0,2.0,0.0,270.0
-2.0,2.0,-1.0,1.0,-1.0,2.0,-2.0,-2.0,270.0
-1.0,0.0,-4.0,-1.0,-1.0,-1.0,-4.0,1.0,270.0
-1.0,-1.0,2.0,-1.0,-2.0,-6.0,3.0,0.0,260.0
0.0,0.0,1.0,0.0,0.0,-2.0,-6.0,1.0,260.0
3.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,260.0
-2.0,-2.0,-10.0,-1.0,-4.0,-5.0,0.0,0.0,260.0
-2.0,1.0,2.0,-1.0,0.0,3.0,3.0,-1.0,250.0
-4.0,-3.0,-2.0,0.0,-3.0,0.0,-2.0,-4.0,250.0
1.0,0.0,1.0,-5.0,-1.0,1.0,-1.0,0.0,240.0
1.0,-2.0,-7.0,-1.0,-1.0,-3.0,-1.0,0.0,240.0
-1.0,0.0,7.0,0.0,-1.0,-2.0,-4.0,2.0,240.0
2.0,-1.0,-5.0,2.0,-2.0,-2.0,-2.0,0.0,240.0
1.0,-1.0,-3.0,3.0,0.0,-3.0,0.0,-2.0,230.0
-1.0,0.0,4.0,-3.0,0.0,0.0,2.0,-1.0,230.0
-1.0,-2.0,-2.0,0.0,-1.0,0.0,-8.0,-3.0,220.0
-1.0,-1.0,1.0,-1.0,2.0,1.0,2.0,1.0,220.0
-2.0,-1.0,-1.0,2.0,0.0,-3.0,-2.0,-2.0,220.0
1.0,-3.0,-2.0,0.0,-2.0,1.0,-2.0,1.0,220.0
-4.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,210.0
-1.0,2.0,5.0,-1.0,-1.0,-6.0,-11.0,-2.0,210.0
0.0,-2.0,-6.0,-4.0,1.0,0.0,2.0,1.0,200.0
-2.0,-1.0,7.0,2.0,2.0,0.0,-1.0,-2.0,200.0
-1.0,0.0,-14.0,-3.0,-5.0,-2.0,2.0,1.0,190.0
-1.0,-4.0,5.0,1.0,-1.0,0.0,0.0,-2.0,190.0
-2.0,-2.0,-5.0,0.0,0.0,4.0,2.0,-2.0,190.0
-1.0,3.0,4.0,-2.0,-5.0,-3.0,-1.0,1.0,190.0
0.0,1.0,0.0,0.0,-1.0,-1.0,-4.0,-2.0,180.0
1.0,0.0,-3.0,-1.0,-2.0,-4.0,1.0,1.0,180.0
0.0,0.0,-1.0,-1.0,-5.0,-9.0,-4.0,-5.0,180.0
-2.0,-4.0,-4.0,-3.0,-1.0,2.0,-1.0,-1.0,180.0
2.0,-2.0,-5.0,1.0,2.0,-2.0,1.0,-2.0,170.0
1.0,0.0,-1.0,0.0,0.0,0.0,4.0,0.0,170.0
-1.0,2.0,2.0,1.0,0.0,-1.0,-1.0,2.0,170.0
0.0,1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-3.0,170.0
0.0,-2.0,0.0,0.0,-3.0,-2.0,-5.0,-5.0,160.0
2.0,0.0,-4.0,-4.0,-1.0,-1.0,1.0,1.0,160.0
-1.0,-4.0,-6.0,-2.0,-1.0,3.0,4.0,1.0,160.0
-2.0,-1.0,1.0,3.0,-2.0,-5.0,-4.0,-2.0,160.0
-1.0,0.0,4.0,1.0,0.0,0.0,-1.0,0.0,150.0
1.0,-1.0,2.0,-1.0,-2.0,3.0,3.0,-1.0,150.0
-1.0,-2.0,-1.0,-2.0,-3.0,-1.0,-4.0,-1.0,140.0
-1.0,-2.0,-4.0,-1.0,-2.0,-4.0,-2.0,-3.0,140.0
1.0,0.0,2.0,2.0,-1.0,-1.0,0.0,1.0,130.0
-1.0,0.0,-6.0,-3.0,-4.0,-5.0,-1.0,3.0,130.0
2.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,130.0
-3.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,-3.0,130.0
-1.0,-1.0,0.0,-3.0,-1.0,0.0,3.0,0.0,120.0
2.0,1.0,5.0,1.0,-2.0,-1.0,-1.0,0.0,120.0
-1.0,0.0,3.0,-1.0,4.0,2.0,0.0,-2.0,120.0
0.0,-3.0,-3.0,-1.0,-1.0,2.0,3.0,-1.0,120.0
-2.0,-2.0,-3.0,-3.0,-2.0,-4.0,-6.0,-1.0,110.0
-1.0,0.0,-2.0,-3.0,0.0,2.0,-1.0,0.0,110.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-2.0,100.0
-2.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,100.0
-1.0,2.0,3.0,0.0,1.0,1.0,2.0,-1.0,100.0
-4.0,-2.0,-1.0,2.0,2.0,-2.0,1.0,0.0,100.0
-2.0,0.0,-2.0,1.0,-3.0,-4.0,-5.0,-3.0,90.0
1.0,-1.0,-4.0,-3.0,-1.0,0.0,1.0,-2.0,90.0
-2.0,1.0,-11.0,1.0,-2.0,1.0,-2.0,-2.0,80.0
-3.0,-1.0,-1.0,-1.0,-3.0,2.0,4.0,-1.0,80.0
-1.0,-1.0,-1.0,-1.0,-2.0,1.0,2.0,0.0,80.0
0.0,2.0,-1.0,-2.0,1.0,1.0,0.0,2.0,80.0
1.0,-2.0,3.0,-2.0,-1.0,-2.0,0.0,0.0,70.0
-1.0,-2.0,2.0,-2.0,-1.0,-3.0,-3.0,-4.0,70.0
-1.0,-4.0,-7.0,-2.0,-1.0,0.0,0.0,0.0,70.0
0.0,-1.0,1.0,0.0,1.0,1.0,-2.0,1.0,70.0
-2.0,2.0,7.0,-1.0,-2.0,-2.0,-4.0,-1.0,60.0
0.0,0.0,-5.0,0.0,0.0,3.0,5.0,-2.0,60.0
-2.0,-2.0,2.0,0.0,-1.0,-2.0,-2.0,-3.0,50.0
-3.0,-2.0,3.0,2.0,0.0,-1.0,-2.0,-3.0,50.0
2.0,-4.0,-7.0,-3.0,-1.0,-1.0,-1.0,1.0,40.0
-3.0,2.0,3.0,1.0,-2.0,-1.0,-4.0,-3.0,40.0
-2.0,2.0,5.0,-1.0,2.0,-1.0,1.0,-1.0,40.0
0.0,-3.0,-1.0,-2.0,-3.0,-4.0,-2.0,-1.0,40.0
0.0,-4.0,-2.0,1.0,-2.0,3.0,2.0,1.0,30.0
0.0,-2.0,-1.0,-1.0,1.0,0.0,1.0,0.0,30.0
-2.0,-3.0,-4.0,-1.0,-3.0,-1.0,-3.0,-3.0,30.0
0.0,0.0,0.0,-3.0,1.0,4.0,3.0,0.0,30.0
-1.0,-1.0,1.0,-1.0,2.0,-3.0,-1.0,-2.0,20.0
0.0,-3.0,1.0,0.0,-3.0,-1.0,4.0,0.0,20.0
0.0,-2.0,-7.0,-2.0,-3.0,-6.0,-8.0,3.0,20.0
1.0,2.0,-2.0,2.0,-3.0,1.0,-4.0,-5.0,20.0
0.0,-2.0,7.0,1.0,-3.0,-4.0,1.0,0.0,10.0
-1.0,-1.0,-3.0,-2.0,-4.0,-3.0,-2.0,2.0,10.0
-2.0,0.0,5.0,-1.0,3.0,5.0,4.0,-4.0,10.0
0.0,4.0,5.0,2.0,-2.0,-4.0,0.0,1.0,10.0
0.0,-4.0,-6.0,-1.0,-1.0,-1.0,-6.0,-1.0,0.0
2.0,-2.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0,-6.0,-3.0,-4.0,-6.0,-5.0,-2.0,10.0
0.0,-4.0,-4.0,-1.0,2.0,-3.0,-1.0,0.0,10.0
0.0,-1.0,1.0,-4.0,-1.0,0.0,-3.0,-5.0,20.0
-2.0,-2.0,-3.0,2.0,0.0,-2.0,-2.0,-2.0,20.0
0.0,1.0,3.0,1.0,2.0,3.0,-1.0,1.0,20.0
-2.0,-3.0,-17.0,-1.0,-6.0,-2.0,2.0,-1.0,20.0
0.0,2.0,15.0,0.0,-3.0,-5.0,-3.0,1.0,30.0
-2.0,-1.0,4.0,-2.0,2.0,1.0,-3.0,-5.0,30.0
1.0,-1.0,3.0,-2.0,-2.0,-2.0,2.0,0.0,30.0
